sample_id,scene,sequence,frame_id,left_rgb_member,right_rgb_member,gt_depth_member,segmentation_member,scene_info_member,instance_mask_member,normal_member,camera_pose_available,object_count,object_ids,object_categories,width,height,compressed_bytes,missing_modalities,is_complete,notes,_group
bathroom001_0000_circle000/0010,bathroom,bathroom001_0000_circle000,0010,transparent_dataset/bathroom001_0000_circle000/Image0010_L.png,transparent_dataset/bathroom001_0000_circle000/Image0010_R.png,transparent_dataset/bathroom001_0000_circle000/depth0010_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0010_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0010_L.png,False,unknown,[],[],unknown,unknown,11865923,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0011,bathroom,bathroom001_0000_circle000,0011,transparent_dataset/bathroom001_0000_circle000/Image0011_L.png,transparent_dataset/bathroom001_0000_circle000/Image0011_R.png,transparent_dataset/bathroom001_0000_circle000/depth0011_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0011_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0011_L.png,False,unknown,[],[],unknown,unknown,11911061,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0012,bathroom,bathroom001_0000_circle000,0012,transparent_dataset/bathroom001_0000_circle000/Image0012_L.png,transparent_dataset/bathroom001_0000_circle000/Image0012_R.png,transparent_dataset/bathroom001_0000_circle000/depth0012_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0012_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0012_L.png,False,unknown,[],[],unknown,unknown,11940444,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0013,bathroom,bathroom001_0000_circle000,0013,transparent_dataset/bathroom001_0000_circle000/Image0013_L.png,transparent_dataset/bathroom001_0000_circle000/Image0013_R.png,transparent_dataset/bathroom001_0000_circle000/depth0013_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0013_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0013_L.png,False,unknown,[],[],unknown,unknown,11981488,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0014,bathroom,bathroom001_0000_circle000,0014,transparent_dataset/bathroom001_0000_circle000/Image0014_L.png,transparent_dataset/bathroom001_0000_circle000/Image0014_R.png,transparent_dataset/bathroom001_0000_circle000/depth0014_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0014_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0014_L.png,False,unknown,[],[],unknown,unknown,11880008,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0015,bathroom,bathroom001_0000_circle000,0015,transparent_dataset/bathroom001_0000_circle000/Image0015_L.png,transparent_dataset/bathroom001_0000_circle000/Image0015_R.png,transparent_dataset/bathroom001_0000_circle000/depth0015_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0015_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0015_L.png,False,unknown,[],[],unknown,unknown,12010008,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0016,bathroom,bathroom001_0000_circle000,0016,transparent_dataset/bathroom001_0000_circle000/Image0016_L.png,transparent_dataset/bathroom001_0000_circle000/Image0016_R.png,transparent_dataset/bathroom001_0000_circle000/depth0016_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0016_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0016_L.png,False,unknown,[],[],unknown,unknown,12031807,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0017,bathroom,bathroom001_0000_circle000,0017,transparent_dataset/bathroom001_0000_circle000/Image0017_L.png,transparent_dataset/bathroom001_0000_circle000/Image0017_R.png,transparent_dataset/bathroom001_0000_circle000/depth0017_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0017_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0017_L.png,False,unknown,[],[],unknown,unknown,12052284,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0018,bathroom,bathroom001_0000_circle000,0018,transparent_dataset/bathroom001_0000_circle000/Image0018_L.png,transparent_dataset/bathroom001_0000_circle000/Image0018_R.png,transparent_dataset/bathroom001_0000_circle000/depth0018_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0018_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0018_L.png,False,unknown,[],[],unknown,unknown,12115707,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0019,bathroom,bathroom001_0000_circle000,0019,transparent_dataset/bathroom001_0000_circle000/Image0019_L.png,transparent_dataset/bathroom001_0000_circle000/Image0019_R.png,transparent_dataset/bathroom001_0000_circle000/depth0019_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0019_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0019_L.png,False,unknown,[],[],unknown,unknown,12123898,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0020,bathroom,bathroom001_0000_circle000,0020,transparent_dataset/bathroom001_0000_circle000/Image0020_L.png,transparent_dataset/bathroom001_0000_circle000/Image0020_R.png,transparent_dataset/bathroom001_0000_circle000/depth0020_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0020_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0020_L.png,False,unknown,[],[],unknown,unknown,12012948,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0021,bathroom,bathroom001_0000_circle000,0021,transparent_dataset/bathroom001_0000_circle000/Image0021_L.png,transparent_dataset/bathroom001_0000_circle000/Image0021_R.png,transparent_dataset/bathroom001_0000_circle000/depth0021_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0021_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0021_L.png,False,unknown,[],[],unknown,unknown,11983463,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0022,bathroom,bathroom001_0000_circle000,0022,transparent_dataset/bathroom001_0000_circle000/Image0022_L.png,transparent_dataset/bathroom001_0000_circle000/Image0022_R.png,transparent_dataset/bathroom001_0000_circle000/depth0022_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0022_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0022_L.png,False,unknown,[],[],unknown,unknown,11908698,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0023,bathroom,bathroom001_0000_circle000,0023,transparent_dataset/bathroom001_0000_circle000/Image0023_L.png,transparent_dataset/bathroom001_0000_circle000/Image0023_R.png,transparent_dataset/bathroom001_0000_circle000/depth0023_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0023_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0023_L.png,False,unknown,[],[],unknown,unknown,11799303,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0024,bathroom,bathroom001_0000_circle000,0024,transparent_dataset/bathroom001_0000_circle000/Image0024_L.png,transparent_dataset/bathroom001_0000_circle000/Image0024_R.png,transparent_dataset/bathroom001_0000_circle000/depth0024_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0024_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0024_L.png,False,unknown,[],[],unknown,unknown,11598298,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0025,bathroom,bathroom001_0000_circle000,0025,transparent_dataset/bathroom001_0000_circle000/Image0025_L.png,transparent_dataset/bathroom001_0000_circle000/Image0025_R.png,transparent_dataset/bathroom001_0000_circle000/depth0025_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0025_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0025_L.png,False,unknown,[],[],unknown,unknown,11240288,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0026,bathroom,bathroom001_0000_circle000,0026,transparent_dataset/bathroom001_0000_circle000/Image0026_L.png,transparent_dataset/bathroom001_0000_circle000/Image0026_R.png,transparent_dataset/bathroom001_0000_circle000/depth0026_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0026_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0026_L.png,False,unknown,[],[],unknown,unknown,10845678,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0027,bathroom,bathroom001_0000_circle000,0027,transparent_dataset/bathroom001_0000_circle000/Image0027_L.png,transparent_dataset/bathroom001_0000_circle000/Image0027_R.png,transparent_dataset/bathroom001_0000_circle000/depth0027_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0027_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0027_L.png,False,unknown,[],[],unknown,unknown,10308456,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0028,bathroom,bathroom001_0000_circle000,0028,transparent_dataset/bathroom001_0000_circle000/Image0028_L.png,transparent_dataset/bathroom001_0000_circle000/Image0028_R.png,transparent_dataset/bathroom001_0000_circle000/depth0028_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0028_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0028_L.png,False,unknown,[],[],unknown,unknown,9813080,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0029,bathroom,bathroom001_0000_circle000,0029,transparent_dataset/bathroom001_0000_circle000/Image0029_L.png,transparent_dataset/bathroom001_0000_circle000/Image0029_R.png,transparent_dataset/bathroom001_0000_circle000/depth0029_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0029_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0029_L.png,False,unknown,[],[],unknown,unknown,8201992,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0030,bathroom,bathroom001_0000_circle000,0030,transparent_dataset/bathroom001_0000_circle000/Image0030_L.png,transparent_dataset/bathroom001_0000_circle000/Image0030_R.png,transparent_dataset/bathroom001_0000_circle000/depth0030_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0030_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0030_L.png,False,unknown,[],[],unknown,unknown,9996745,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0031,bathroom,bathroom001_0000_circle000,0031,transparent_dataset/bathroom001_0000_circle000/Image0031_L.png,transparent_dataset/bathroom001_0000_circle000/Image0031_R.png,transparent_dataset/bathroom001_0000_circle000/depth0031_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0031_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0031_L.png,False,unknown,[],[],unknown,unknown,10557769,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0032,bathroom,bathroom001_0000_circle000,0032,transparent_dataset/bathroom001_0000_circle000/Image0032_L.png,transparent_dataset/bathroom001_0000_circle000/Image0032_R.png,transparent_dataset/bathroom001_0000_circle000/depth0032_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0032_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0032_L.png,False,unknown,[],[],unknown,unknown,10878184,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0033,bathroom,bathroom001_0000_circle000,0033,transparent_dataset/bathroom001_0000_circle000/Image0033_L.png,transparent_dataset/bathroom001_0000_circle000/Image0033_R.png,transparent_dataset/bathroom001_0000_circle000/depth0033_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0033_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0033_L.png,False,unknown,[],[],unknown,unknown,11038109,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0034,bathroom,bathroom001_0000_circle000,0034,transparent_dataset/bathroom001_0000_circle000/Image0034_L.png,transparent_dataset/bathroom001_0000_circle000/Image0034_R.png,transparent_dataset/bathroom001_0000_circle000/depth0034_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0034_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0034_L.png,False,unknown,[],[],unknown,unknown,11231887,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0035,bathroom,bathroom001_0000_circle000,0035,transparent_dataset/bathroom001_0000_circle000/Image0035_L.png,transparent_dataset/bathroom001_0000_circle000/Image0035_R.png,transparent_dataset/bathroom001_0000_circle000/depth0035_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0035_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0035_L.png,False,unknown,[],[],unknown,unknown,11306801,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0036,bathroom,bathroom001_0000_circle000,0036,transparent_dataset/bathroom001_0000_circle000/Image0036_L.png,transparent_dataset/bathroom001_0000_circle000/Image0036_R.png,transparent_dataset/bathroom001_0000_circle000/depth0036_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0036_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0036_L.png,False,unknown,[],[],unknown,unknown,11356530,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0037,bathroom,bathroom001_0000_circle000,0037,transparent_dataset/bathroom001_0000_circle000/Image0037_L.png,transparent_dataset/bathroom001_0000_circle000/Image0037_R.png,transparent_dataset/bathroom001_0000_circle000/depth0037_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0037_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0037_L.png,False,unknown,[],[],unknown,unknown,11349342,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0038,bathroom,bathroom001_0000_circle000,0038,transparent_dataset/bathroom001_0000_circle000/Image0038_L.png,transparent_dataset/bathroom001_0000_circle000/Image0038_R.png,transparent_dataset/bathroom001_0000_circle000/depth0038_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0038_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0038_L.png,False,unknown,[],[],unknown,unknown,11317102,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0039,bathroom,bathroom001_0000_circle000,0039,transparent_dataset/bathroom001_0000_circle000/Image0039_L.png,transparent_dataset/bathroom001_0000_circle000/Image0039_R.png,transparent_dataset/bathroom001_0000_circle000/depth0039_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0039_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0039_L.png,False,unknown,[],[],unknown,unknown,11302014,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0040,bathroom,bathroom001_0000_circle000,0040,transparent_dataset/bathroom001_0000_circle000/Image0040_L.png,transparent_dataset/bathroom001_0000_circle000/Image0040_R.png,transparent_dataset/bathroom001_0000_circle000/depth0040_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0040_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0040_L.png,False,unknown,[],[],unknown,unknown,11265975,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0041,bathroom,bathroom001_0000_circle000,0041,transparent_dataset/bathroom001_0000_circle000/Image0041_L.png,transparent_dataset/bathroom001_0000_circle000/Image0041_R.png,transparent_dataset/bathroom001_0000_circle000/depth0041_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0041_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0041_L.png,False,unknown,[],[],unknown,unknown,11205561,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0042,bathroom,bathroom001_0000_circle000,0042,transparent_dataset/bathroom001_0000_circle000/Image0042_L.png,transparent_dataset/bathroom001_0000_circle000/Image0042_R.png,transparent_dataset/bathroom001_0000_circle000/depth0042_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0042_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0042_L.png,False,unknown,[],[],unknown,unknown,11303977,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0043,bathroom,bathroom001_0000_circle000,0043,transparent_dataset/bathroom001_0000_circle000/Image0043_L.png,transparent_dataset/bathroom001_0000_circle000/Image0043_R.png,transparent_dataset/bathroom001_0000_circle000/depth0043_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0043_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0043_L.png,False,unknown,[],[],unknown,unknown,11326505,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0044,bathroom,bathroom001_0000_circle000,0044,transparent_dataset/bathroom001_0000_circle000/Image0044_L.png,transparent_dataset/bathroom001_0000_circle000/Image0044_R.png,transparent_dataset/bathroom001_0000_circle000/depth0044_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0044_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0044_L.png,False,unknown,[],[],unknown,unknown,11284004,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0045,bathroom,bathroom001_0000_circle000,0045,transparent_dataset/bathroom001_0000_circle000/Image0045_L.png,transparent_dataset/bathroom001_0000_circle000/Image0045_R.png,transparent_dataset/bathroom001_0000_circle000/depth0045_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0045_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0045_L.png,False,unknown,[],[],unknown,unknown,10887901,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0046,bathroom,bathroom001_0000_circle000,0046,transparent_dataset/bathroom001_0000_circle000/Image0046_L.png,transparent_dataset/bathroom001_0000_circle000/Image0046_R.png,transparent_dataset/bathroom001_0000_circle000/depth0046_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0046_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0046_L.png,False,unknown,[],[],unknown,unknown,11291504,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0047,bathroom,bathroom001_0000_circle000,0047,transparent_dataset/bathroom001_0000_circle000/Image0047_L.png,transparent_dataset/bathroom001_0000_circle000/Image0047_R.png,transparent_dataset/bathroom001_0000_circle000/depth0047_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0047_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0047_L.png,False,unknown,[],[],unknown,unknown,11277951,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0048,bathroom,bathroom001_0000_circle000,0048,transparent_dataset/bathroom001_0000_circle000/Image0048_L.png,transparent_dataset/bathroom001_0000_circle000/Image0048_R.png,transparent_dataset/bathroom001_0000_circle000/depth0048_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0048_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0048_L.png,False,unknown,[],[],unknown,unknown,11275786,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0049,bathroom,bathroom001_0000_circle000,0049,transparent_dataset/bathroom001_0000_circle000/Image0049_L.png,transparent_dataset/bathroom001_0000_circle000/Image0049_R.png,transparent_dataset/bathroom001_0000_circle000/depth0049_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0049_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0049_L.png,False,unknown,[],[],unknown,unknown,11252909,[],True,parsed actual member names,bathroom001_0000_circle000
bathroom001_0000_circle000/0050,bathroom,bathroom001_0000_circle000,0050,transparent_dataset/bathroom001_0000_circle000/Image0050_L.png,transparent_dataset/bathroom001_0000_circle000/Image0050_R.png,transparent_dataset/bathroom001_0000_circle000/depth0050_L.exr,transparent_dataset/bathroom001_0000_circle000/segmentation0050_L.png,transparent_dataset/bathroom001_0000_circle000/scene_info.json,,transparent_dataset/bathroom001_0000_circle000/normal0050_L.png,False,unknown,[],[],unknown,unknown,11148421,[],True,parsed actual member names,bathroom001_0000_circle000
