field,category,all_count,all_ratio,test_count,test_ratio,absolute_ratio_difference
sequence,kitchen003_0006_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,kitchen003_0007_circle000,61,0.0039017525905078675,0,0.0,0.0039017525905078675
sequence,kitchen003_0007_circle001,51,0.003262121018293463,0,0.0,0.003262121018293463
sequence,kitchen003_0008_circle000,61,0.0039017525905078675,0,0.0,0.0039017525905078675
sequence,kitchen003_0008_circle001,51,0.003262121018293463,51,0.01566820276497696,0.012406081746683496
sequence,kitchen004_0000_circle000,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,kitchen004_0000_circle001,101,0.006460278879365486,101,0.031029185867895544,0.024568906988530058
sequence,kitchen004_0001_circle000,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,kitchen004_0001_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,kitchen004_0002_circle000,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,kitchen004_0002_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,kitchen004_0003_circle000,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,kitchen004_0003_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,kitchen004_0004_circle000,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,kitchen004_0004_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom000_0000_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom000_0000_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom000_0001_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom000_0001_circle001,101,0.006460278879365486,101,0.031029185867895544,0.024568906988530058
sequence,livingroom000_0002_circle000,121,0.007739542023794294,121,0.03717357910906298,0.029434037085268684
sequence,livingroom000_0002_circle001,101,0.006460278879365486,101,0.031029185867895544,0.024568906988530058
sequence,livingroom000_0003_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom000_0003_circle001,101,0.006460278879365486,101,0.031029185867895544,0.024568906988530058
sequence,livingroom001_0000_circle000,121,0.007739542023794294,121,0.03717357910906298,0.029434037085268684
sequence,livingroom001_0000_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom001_0001_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom001_0001_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom001_0002_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom001_0002_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom001_0003_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom001_0003_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom002_0000_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom002_0000_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom002_0001_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom002_0001_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom002_0002_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom002_0002_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom002_0003_circle000,121,0.007739542023794294,121,0.03717357910906298,0.029434037085268684
sequence,livingroom002_0003_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom003_0000_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom003_0000_circle001,101,0.006460278879365486,101,0.031029185867895544,0.024568906988530058
sequence,livingroom003_0001_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom003_0001_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom003_0002_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom003_0002_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom003_0003_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom003_0003_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom004_0000_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom004_0000_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom004_0001_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom004_0001_circle001,101,0.006460278879365486,101,0.031029185867895544,0.024568906988530058
sequence,livingroom004_0002_circle000,121,0.007739542023794294,121,0.03717357910906298,0.029434037085268684
sequence,livingroom004_0002_circle001,101,0.006460278879365486,101,0.031029185867895544,0.024568906988530058
sequence,livingroom004_0003_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom004_0003_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom005_0000_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom005_0000_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom005_0001_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom005_0001_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom005_0002_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom005_0002_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
sequence,livingroom005_0003_circle000,121,0.007739542023794294,0,0.0,0.007739542023794294
sequence,livingroom005_0003_circle001,101,0.006460278879365486,0,0.0,0.006460278879365486
object_count,unknown,15634,1.0,3255,1.0,0.0
